case_id,slice,K_present,K_total,EN,MI_mean,PSNR_mean,SSIM_mean,VIF_mean,FSIM_mean,Q_NCIE,Q_S,Q_CV,SD,AG,MI_MR-T1,PSNR_MR-T1,SSIM_MR-T1,VIF_MR-T1,FSIM_MR-T1,MI_MR-T2,PSNR_MR-T2,SSIM_MR-T2,VIF_MR-T2,FSIM_MR-T2,MI_SPECT,PSNR_SPECT,SSIM_SPECT,VIF_SPECT,FSIM_SPECT,MI_PET,PSNR_PET,SSIM_PET,VIF_PET,FSIM_PET
"Alzheimer's disease, visual agnosia",53,3,4,0.5981038255419153,0.01284409407236449,24.24919960206068,0.9185486640538508,0.5865670298135511,0.39965145527094137,0.7500617021496527,0.35516420081766353,3748.1110761110053,15.187241338665338,1.385565047224068,-3.498505203584699e-11,24.36361405686767,0.9052278622653097,0.0,0.00015761669783387333,0.0015755218313551452,24.579478127045576,0.9199289226244541,0.877538265981243,0.3304100036621094,0.03695676042072338,23.804506622268793,0.9304892072717884,0.8821628234594102,0.8683867454528809,,,,,
"Alzheimer's disease, visual agnosia",54,3,4,0.34387805031004637,0.007331814186972611,27.734832565534912,0.9542262844984628,0.3179911170911628,0.407162582744301,0.7500207946948866,0.8674101987616558,200.3358639307289,14.108185895360664,1.0253519313392876,-3.3361813912108294e-11,25.05760709189758,0.9369640829312802,0.0,0.00020648798090405762,0.0005262117293859029,25.036183199439183,0.9392724633210165,0.1954147113979521,0.36276575922966003,0.021469230864893746,33.11070740526797,0.9864423072430918,0.7585586398755363,0.8585155010223389,,,,,
Chronic subdural hematoma,1,3,4,4.951242158875494,0.1254153977406273,14.103434957152102,0.6058729664847305,0.6159680964636628,0.5651398432601127,0.7537329109533911,0.6128028297297654,1026.6299117428919,50.82126812799846,9.104835143983564,0.22433295194394637,14.525875306162083,0.7562980684797659,0.3389610795577625,0.867730975151062,0.1519132413197735,15.455476041049485,0.5950430502288014,1.5089432098332258,0.8276002407073975,-4.1837970418588725e-11,12.328953524244735,0.4662777807456245,0.0,8.831392187858e-05,,,,,
Chronic subdural hematoma,2,3,4,5.018598657897391,0.12995443668566092,14.39224451747505,0.5807922584656984,0.6888516541562772,0.5813917592167854,0.7541419737087746,0.5541455752040843,1372.1488889634618,44.59459489279327,8.518494887180523,0.2265695710985139,13.480223033548791,0.6953521131760729,0.2547118000750916,0.8483419418334961,0.16283585497548522,16.548793035967375,0.6156068192952759,1.8115235766830065,0.8241119384765625,0.0004578839829837057,13.147717482908979,0.4314178429257462,0.00031958571073366886,0.0717213973402977,,,,,
Chronic subdural hematoma,3,3,4,5.149955398186101,0.1361238572745063,14.116266586522933,0.582978743477134,0.6097977225669715,0.6965567370255789,0.7544310454172342,0.5550746664072671,1334.7413318026074,46.43796932087673,8.769841725202298,0.23248148979332503,13.487969295921104,0.7280678079192984,0.25241807558085394,0.8584836721420288,0.17050634288331523,16.191026036151385,0.6052828673876574,1.521603676829795,0.8202635049819946,0.005383739146878591,12.66980442749631,0.4155855551244463,0.0553714152902657,0.410923033952713,,,,,
Chronic subdural hematoma,4,3,4,5.024069745980715,0.14112727589160107,14.11434522005172,0.5972287342604737,0.5352199815057029,0.7656975189844767,0.7546042162445349,0.5357137841191331,1493.4550385671084,46.72212635707387,8.33537197658055,0.2295807199332266,13.587887505087705,0.7327651453110932,0.24370393231832654,0.8560575842857361,0.17577923201790235,16.54090060798145,0.6303406282019502,1.311994411476656,0.836593508720398,0.01802187572367425,12.214247547086002,0.4285804292683778,0.049961600722126395,0.6044414639472961,,,,,
Chronic subdural hematoma,5,3,4,5.167178993965246,0.14766207708964982,14.481926475398339,0.5977606225664724,0.616622776435802,0.7715257406234741,0.7547801397893854,0.5587619603044024,1334.6099802932256,47.39434373689087,8.232821097049534,0.22668864431819058,13.806060179447838,0.724318851591672,0.2472170099033752,0.853821337223053,0.1832612836399787,16.93028745805978,0.6292494427784229,1.424758763467022,0.8421813249588013,0.03303630331078013,12.7094317886874,0.4397135733293225,0.17789255593700876,0.6185745596885681,,,,,
Chronic subdural hematoma,6,3,4,5.105748451266727,0.15187529904899236,14.424382829900686,0.6083721499386023,0.6178006327503003,0.7768604556719462,0.7548657386686008,0.5612517426510722,1463.1105572092763,49.94205347145033,8.172962784705724,0.220545016433884,13.947976490193144,0.7188253844274118,0.2525603552715887,0.8459739685058594,0.18199261107422368,16.48808488393085,0.6366705355609245,1.1941245602381574,0.8403699398040771,0.05308826963886935,12.837087115578063,0.46962052982747066,0.40671698274115475,0.6442374587059021,,,,,
Chronic subdural hematoma,7,3,4,5.1974552667745595,0.15741789491870106,14.634187842735415,0.6093766088382562,0.6706336252369368,0.7836797833442688,0.7551253019213152,0.5574292771288031,1400.820792427358,49.98986879920499,7.892728847623903,0.21861539047205175,13.992937614960933,0.7300768297987884,0.24706835162627705,0.8521429300308228,0.18521136101304336,16.58980341014783,0.6212403576629696,1.1658745756083215,0.8398167490959167,0.06842693327100806,13.319822503097482,0.4768126390530105,0.5989579484762115,0.6590796709060669,,,,,
Chronic subdural hematoma,8,3,4,5.264626480090044,0.16101610024462484,14.495848452866625,0.6068656226230619,0.6863493406662933,0.7859858075777689,0.755296928592528,0.5654121043343346,1383.2284376948248,52.16422215011014,8.242831207146915,0.21597799776880372,14.115388630138195,0.7063861722862461,0.25393675995636533,0.842048704624176,0.18757428026611958,16.21243807001087,0.6292620791870521,1.1388238881419877,0.8420628905296326,0.07949602269895123,13.159718658450814,0.4849486163958876,0.6662873739005267,0.6738458275794983,,,,,
Chronic subdural hematoma,9,3,4,5.381830881405508,0.15783487224638876,14.600083052873986,0.595938539610004,0.5642868560824094,0.7830502986907959,0.7550630149247093,0.5427959501903026,1524.3627770338603,49.802152503202564,8.276515797059826,0.2128900313873572,13.7705235803213,0.6995595115811432,0.23285691536152392,0.8345310091972351,0.17967887293768128,16.64084859196227,0.6109033420551295,0.9432963009245754,0.8332057595252991,0.08093571241412777,13.388876986338389,0.4773527651937395,0.5167073519611289,0.6814141273498535,,,,,
Chronic subdural hematoma,10,3,4,5.485782495799863,0.16073233708726634,13.93686319361911,0.5950142001677112,0.642587803533713,0.7793637911478678,0.7551510258035142,0.6160746417566394,1263.615811945644,59.45965917679002,9.89066897259043,0.21091486799729525,14.81267884622504,0.7318383376193185,0.307503714862171,0.8466749787330627,0.18338413735104414,14.830663862490583,0.5908119813881182,1.1957713779272041,0.8183251619338989,0.08789800591345967,12.167246872141709,0.4623922814956968,0.424488317811764,0.6730912327766418,,,,,
Chronic subdural hematoma,11,3,4,5.559943521048943,0.16225151792473916,14.653265633128292,0.5938965572717826,0.5459503761894368,0.7906738519668579,0.7552628793836278,0.5746122722327477,1538.3324752173478,53.01723276389352,8.965968067952076,0.2044362113888433,14.56044036894476,0.7024370402732074,0.2532479411764051,0.8352320194244385,0.19243681497996665,16.61118183690245,0.6287354458484641,1.1339304067923968,0.8431075811386108,0.08988152740540757,12.788174693537664,0.4505171856936762,0.2506727805995083,0.6936819553375244,,,,,
Chronic subdural hematoma,12,3,4,5.634677357992716,0.16575340751605175,14.628554585475532,0.6004783437570527,0.5548629465814164,0.7957926392555237,0.7555028334309175,0.5935440846259563,1474.500055887986,57.51506306720707,9.644258800125067,0.2058480920948972,15.086047671608,0.7119753172951179,0.27943318027969183,0.8366922736167908,0.18840349645175436,15.912895617637517,0.6347055030270922,1.0366873484057173,0.8423763513565063,0.10300863400150369,12.886720467181075,0.4547542109489479,0.3484683110588403,0.7083092927932739,,,,,
Chronic subdural hematoma,13,3,4,5.769722183003241,0.17451771099169855,15.200473356411912,0.6017096283810549,0.5827736277333183,0.8056180874506632,0.7560855274940104,0.5789981689710805,1473.413742120051,55.937698164177576,9.016415373310469,0.20914724786008576,15.211372630832269,0.7121619687425913,0.26571863965890596,0.835567831993103,0.19528041440893185,16.619291729772673,0.6280211528785725,1.1060592788541432,0.8453488349914551,0.11912547070607805,13.770755708630793,0.4649457635220008,0.37654296468690573,0.7359375953674316,,,,,
Chronic subdural hematoma,14,3,4,5.941374880689178,0.18120289838435802,14.90552323369383,0.5976961095816241,0.6079555146168644,0.8065827488899231,0.7566191018303363,0.6270925146301232,1168.4697908336716,64.62571251828884,10.414383012196232,0.2138840340935827,16.042106162994024,0.712861347063321,0.33193672113628553,0.8410400748252869,0.1966904591096034,15.372816785333764,0.6201917224437682,1.136721255322443,0.840429961681366,0.133034201949888,13.301646752753701,0.4600352592377829,0.3552085673918647,0.7382782101631165,,,,,
Chronic subdural hematoma,15,3,4,5.974244915882717,0.18375857056117537,15.024684822706952,0.5907698418081407,0.5068534767107232,0.8123470544815063,0.7568758802141791,0.588344240608816,1271.4412579761579,61.76282988712931,9.71357774428099,0.21419226592622756,15.787307392224822,0.7095050137947961,0.275169119935679,0.8323742151260376,0.19643389983519294,15.874016138964244,0.6085552980879422,1.0104853758160852,0.8423943519592285,0.1406495459221055,13.41273093693179,0.45424921354168407,0.2349059343804055,0.7622725963592529,,,,,
Chronic subdural hematoma,16,3,4,5.943663270397715,0.18631820966565857,14.708373728181641,0.6026231377954009,0.644958867355398,0.8170284827550253,0.7571294906010511,0.6227271099879264,1204.9081748038327,67.60411965243819,10.669356875411257,0.21588211882936809,16.306910681843437,0.7473507815846686,0.32212704544074194,0.8532431125640869,0.19576318666030096,14.09681402107821,0.5991150175504718,1.3206789448477492,0.8372202515602112,0.14730932350730666,13.72139648162328,0.4614036142510621,0.2920706117777029,0.7606220841407776,,,,,
Chronic subdural hematoma,17,3,4,5.984377757932776,0.18396008374735237,15.38743216046044,0.5955270282197395,0.47873189352515993,0.8141739765803019,0.7569587135485342,0.5969183068967353,1345.7964259850464,61.70974007330074,10.059477371908075,0.21282909402828673,15.924278339159363,0.7239677313237556,0.2730364296288393,0.8455992937088013,0.19703287526710653,16.086832787441818,0.6057006079887705,0.9261161961302556,0.8430595993995667,0.14201828194666388,14.151185354780136,0.4569127453466925,0.2370430548163849,0.7538630366325378,,,,,
Chronic subdural hematoma,18,3,4,5.955121876271376,0.18226719686835782,15.39723327437359,0.6020203607073739,0.3549460682159589,0.8147393862406412,0.7568873242917957,0.5894246613950865,1407.6634554494528,63.63906475916427,10.212571163477673,0.20926215603095874,15.928261154716248,0.7190861624538307,0.260436093955427,0.8455231189727783,0.19887101239592753,16.23643107062029,0.6272075616681889,0.5724928808928839,0.8468878269195557,0.13866842217818723,14.027007597784236,0.45976735800010193,0.23190922979956585,0.7518072128295898,,,,,
Chronic subdural hematoma,19,3,4,6.031258738699974,0.18159128650799927,15.117666349708806,0.5864863279760543,0.3929366173332027,0.8100475470225016,0.7568301162237905,0.6097862398202422,1267.0706132141477,67.41745994928685,10.77225736674847,0.20819612436987073,15.889616472472136,0.7241472948024278,0.28644759433642064,0.8567322492599487,0.19650024590683013,15.482460283927043,0.5709948759953003,0.6075337026428871,0.8314273357391357,0.14007748924729696,13.980922292727234,0.46431681313043477,0.28482855502030013,0.7419830560684204,,,,,
Chronic subdural hematoma,20,3,4,5.782731204083223,0.17721181869386635,15.805429990856487,0.6002494487534751,0.2983682858156661,0.8153420289357504,0.7567226462818897,0.5407699399072674,1669.7255742813495,57.028833456318,8.967847556767916,0.19583504107817645,15.662434485396181,0.6822498644110639,0.20551974755053942,0.8330851793289185,0.199078998957319,17.357200270319343,0.6332649257424884,0.4994055521660666,0.8533201217651367,0.13672141604610352,14.396655216853933,0.485233556106873,0.19017955773039233,0.7596207857131958,,,,,
Chronic subdural hematoma,21,3,4,5.9122508709381645,0.18017983797670098,15.61631007005686,0.589799329734933,0.30006932954037185,0.8132166266441345,0.756850247394486,0.5475873599059606,1614.301098019928,58.828480386427465,9.213327764551458,0.19874517194251165,15.68638005199377,0.6935159543586275,0.2092330048063135,0.8339433670043945,0.19787217445630145,16.85548910588414,0.5956391090389962,0.48221952365102533,0.8416380882263184,0.14392216753128984,14.307061052292667,0.4802429258071754,0.20875546016377677,0.7640684247016907,,,,,
Chronic subdural hematoma,22,3,4,5.8386770742137,0.1856658843921182,15.738745178157075,0.6089392090290155,0.3173496016767809,0.820061723391215,0.7573507758912649,0.5620758258702008,1649.0808753793556,62.06425154965049,9.192983095428373,0.204560662534722,15.79576569698013,0.7095357315712172,0.21292634969220653,0.8428088426589966,0.20195100130441773,16.536235535640564,0.6311110933002889,0.46875749804355765,0.850229799747467,0.1504859893372149,14.88423430185053,0.4861708022155404,0.2703649572945785,0.7671465277671814,,,,,
Chronic subdural hematoma,23,3,4,5.981293274721696,0.19142390215742974,15.182882238758678,0.5987739216423239,0.47793702643712993,0.8142721851666769,0.7576825157053515,0.6150842407346067,1355.4176044403205,67.7330868063796,9.872821802863962,0.20966458867167626,16.026997707566107,0.7200849157816576,0.258145589181757,0.8508210778236389,0.20969540444975604,15.089031110007781,0.5882487939396541,0.7257177740262101,0.8414915800094604,0.15491171335085693,14.432617898702144,0.4879880552056601,0.4499477161034228,0.7505038976669312,,,,,
Chronic subdural hematoma,24,3,4,5.96712187429391,0.19306729276810522,14.91805832543301,0.608897959577774,0.42546236604220394,0.8164197007815043,0.757792388796437,0.614755653564955,1408.0817774824789,71.82661316720201,10.307221496182903,0.21347280636013585,16.009735142145324,0.7391069882086057,0.27706183911075427,0.8611878752708435,0.20743991202447243,14.812387503936188,0.6078169851262462,0.5525277579037242,0.8413273096084595,0.1582891599197074,13.932052330217521,0.4797699053984704,0.44679750111213357,0.74674391746521,,,,,
Chronic subdural hematoma,25,3,4,6.020363559809753,0.19548292336047265,14.84315673695047,0.6047327090725793,0.37326945533060774,0.8219592372576395,0.7578979671926462,0.607963619772949,1393.8990662080348,72.93847165370836,10.36746850319904,0.21260288421595896,15.837289974306445,0.7349025532489785,0.2903546892651491,0.8636319637298584,0.21274119134818592,14.77473085698518,0.5922137929132427,0.5436670119601329,0.8386542201042175,0.16110469451727308,13.91744937955979,0.48708178105551636,0.28578666476654124,0.7635915279388428,,,,,
Chronic subdural hematoma,26,3,4,5.8427887979081445,0.1871574346006921,14.974665530583861,0.6087519171228436,0.3195765107804904,0.8227280775705973,0.7574432892021001,0.5959136208627389,1512.632148112566,69.3423487454303,10.11696905061546,0.20486885514047667,15.516144597730921,0.7216033537877419,0.2681173578984694,0.8620219826698303,0.20630342541024846,15.549010631602794,0.6259679671605306,0.49270637039266135,0.8463331460952759,0.15030002325135108,13.858841362417868,0.4786844304202584,0.19790580405034025,0.7598291039466858,,,,,
Chronic subdural hematoma,27,3,4,5.907460589229185,0.18599395759507253,14.720935419921082,0.5994430192755229,0.3710902375007936,0.8181921243667603,0.7572779626797592,0.6173768686647736,1446.3548184785548,73.93464026649214,10.464815851824591,0.20443559714128015,15.284966403700972,0.7234793092003325,0.2972449921383873,0.8691771626472473,0.20795742165510442,15.01412480828846,0.5986857496311723,0.5766910841377071,0.8364920020103455,0.14558885398883303,13.863715047773809,0.4761639989950639,0.23933463622628656,0.748907208442688,,,,,
Chronic subdural hematoma,28,3,4,5.612048977359817,0.18234874120460884,14.86511466683047,0.6172453321019598,0.3162516395346054,0.8273809353510538,0.7572646011613613,0.5947678504270126,1558.6921105047902,72.4400507457939,9.600955110943499,0.20351977344484876,15.263143185581036,0.7279531579608317,0.2713979106225376,0.8706892728805542,0.2039413444207895,15.580085161726506,0.6392298933016549,0.4598075824796397,0.849844753742218,0.13958510574818828,13.75211565318386,0.48455294504339286,0.21754942550163894,0.7616087794303894,,,,,
Chronic subdural hematoma,29,3,4,5.536127269768466,0.18018927574874136,14.524855123056804,0.6131755746420066,0.37667329858492105,0.8289792537689209,0.7573439770031508,0.61241789294654,1503.2066618084648,72.62019013396561,9.496024403357493,0.19952590766481024,14.797641838214613,0.717231859171419,0.2752056996081508,0.8730546832084656,0.207561308318957,15.630567534858928,0.6323996988314398,0.5589741398703928,0.8523856401443481,0.13348061126245683,13.146355996096876,0.48989516592316124,0.2958400562762195,0.761497437953949,,,,,
Chronic subdural hematoma,30,3,4,5.472798522470711,0.17723537123597685,14.461225314531474,0.6224776860147706,0.35974750851983667,0.8296232422192892,0.757057669123685,0.6045110268549536,1663.040714035017,71.64890433860545,9.251011418732261,0.19842053606285404,14.782758384254969,0.7298909611194924,0.27344966709566226,0.8740656971931458,0.20207640777903077,15.658254080683903,0.6498057309634512,0.4740255588676132,0.8551728129386902,0.13120916986604572,12.942663478655547,0.48773636596136816,0.3317672995962345,0.7596312165260315,,,,,
Chronic subdural hematoma,31,3,4,5.562119989146458,0.182360184949961,13.670315823463897,0.6189466698206442,0.4403696178127979,0.8299693067868551,0.7573535827400686,0.6407911229672281,1579.2671919069896,79.27960043433411,9.835582011611582,0.20245329570978482,14.143876215944555,0.739214023236185,0.3230799287809953,0.8823853731155396,0.21139133277200614,14.67193676552486,0.6303539358684964,0.6451809672277312,0.8499367833137512,0.13323592636809214,12.195134488922276,0.4872720503572513,0.35284795742966724,0.7575857639312744,,,,,
Chronic subdural hematoma,32,3,4,5.43403085807634,0.18065857333145188,13.918142853254528,0.6261723276370275,0.39763955991457894,0.834054172039032,0.7573425893734185,0.6407992898435764,1552.8246453317274,77.76818985867807,9.640479583936312,0.20141789284388809,14.061865494874404,0.7374438399156962,0.3123100521525851,0.8828762769699097,0.20608150389904034,15.122680759435344,0.6434503759407458,0.6133550080824465,0.8535671830177307,0.13447632325142722,12.569882305453833,0.49762276705464026,0.26725361950870524,0.7657190561294556,,,,,
Chronic subdural hematoma,33,3,4,5.495175529926682,0.1832206635303583,13.863138794987975,0.6234400245339341,0.41470364682620503,0.8326416412989298,0.7575034415657611,0.6383165967666471,1526.5774755156717,78.22616764779616,9.67274695619979,0.20180686529804112,13.884197940252525,0.740159120694888,0.31079392454995586,0.8822575807571411,0.21216919206052196,15.111527976378447,0.6317798730437256,0.6290631385967809,0.8503744602203369,0.1356859332325118,12.593690468332955,0.4983810798631888,0.3042538773318785,0.7652928829193115,,,,,
Chronic subdural hematoma,34,3,4,5.354644709133836,0.18143995722199655,13.996598417152924,0.6369885051309928,0.4127604202622554,0.83704141775767,0.7574073268397404,0.635365529593855,1677.3094922130092,76.996942887674,9.247278052674073,0.2028584426579292,14.035226018322957,0.7514562319180891,0.3067990073835393,0.8870963454246521,0.20342507738396653,15.18429390644515,0.654288031341566,0.6377244870247074,0.8540980815887451,0.13803635162409394,12.770275326690667,0.5052212521333233,0.2937577663785193,0.769929826259613,,,,,
Chronic subdural hematoma,35,3,4,5.305478181697179,0.1848407168236782,13.918442288235498,0.6372601009820634,0.4531030162216371,0.8390152851740519,0.75773935871061,0.6471998383234483,1573.1165259523632,76.53628944384855,9.068461233358008,0.20258436617084216,13.780986863237736,0.7407766635524164,0.30802947800355157,0.8883224725723267,0.2140875176209192,15.299299668305935,0.6500199025577901,0.7575629452068945,0.8573421835899353,0.13785026667927322,12.675040333162826,0.5209837368359836,0.29371662545446514,0.7713811993598938,,,,,
Chronic subdural hematoma,36,3,4,5.1796715835631275,0.18087483855035377,13.838423775098429,0.6472996496242128,0.4127445723883773,0.8385982116063436,0.7573216361825864,0.6410410212769393,1783.164339538734,76.672167866205,9.052077762158467,0.20173876276023459,13.708850837199513,0.7579033006052927,0.2952283208783806,0.8910470604896545,0.20430616327300122,15.189683911267462,0.662971414968044,0.6548633134346011,0.8551172614097595,0.1365795896178255,12.61673657682831,0.5210242332993017,0.2881420828521502,0.7696303129196167,,,,,
Chronic subdural hematoma,37,3,4,5.148177338509864,0.18481252121601166,13.543989241826884,0.650901351429733,0.4983594842012902,0.8392741481463114,0.7576122919025928,0.6621998084660742,1630.4117384447854,79.07228362281178,9.066745661122344,0.2027907372704271,13.54724737584592,0.7614063499102994,0.33639281877994764,0.8949024081230164,0.21768929725983083,14.729979885248794,0.6546075142472746,0.8329176636102262,0.8542249202728271,0.133957529117777,12.354740464385932,0.5366901901316253,0.32576797021369697,0.7686951160430908,,,,,
Chronic subdural hematoma,38,3,4,4.94633861335215,0.18115909315588488,13.370182202138224,0.6632586190622475,0.4981313117794292,0.841032067934672,0.7573466565527714,0.6795852939641203,1581.762219749881,79.20232940010405,9.007129046530153,0.20261684927706877,13.264258775518522,0.7705676679142671,0.3393731483325432,0.9004079699516296,0.2092519721561543,14.641343246527526,0.6743031525926501,0.819316852634948,0.8561136722564697,0.13160845803443164,12.204944584368622,0.5449050366798251,0.3357039343707963,0.7665745615959167,,,,,
Chronic subdural hematoma,39,3,4,4.896176791990968,0.18162517699305422,13.158451266841825,0.6686411014698779,0.6172271888456897,0.8394526044527689,0.7573512410638845,0.6981801679068078,1274.3117872016355,80.06575807504144,9.085509619137463,0.20425961535150933,13.335600672310486,0.7798418957994946,0.3821853921904755,0.9064337015151978,0.21855379104096512,14.250699151949433,0.6633043103566686,1.0359650188064937,0.852218747138977,0.12206212458668814,11.889053976265556,0.5627770982534704,0.4335311555401,0.7597053647041321,,,,,
Chronic subdural hematoma,40,3,4,4.670522696083294,0.1727334370081365,13.46000114060682,0.6854853187616928,0.565956745006612,0.8430831034978231,0.7565533511146847,0.6900273668353136,1225.664930714903,76.63060101226816,8.539916051591254,0.20282102326808557,13.92989965497178,0.7987938982593056,0.38660099060717107,0.9113152027130127,0.2058296787012822,14.642339885436133,0.6858484959553801,0.9109477681027819,0.8585145473480225,0.10954960905504174,11.807763881412544,0.5718135620703926,0.40032147630988274,0.7594195604324341,,,,,
Chronic subdural hematoma,41,3,4,4.637815586773687,0.17301684234632164,13.420267694225487,0.6921870207137651,0.7174072996234401,0.8420023520787557,0.7564999479339634,0.71329315682803,1020.338998268307,74.6209734169738,8.42019292013816,0.20271265189778195,14.086826476725172,0.8078570666178263,0.4253337066948671,0.9159507155418396,0.21888726723153024,14.709356427348508,0.6792414462542289,1.2555034393753597,0.856692373752594,0.09745060790965279,11.464620178602779,0.5894625492692407,0.4713847528000935,0.7533639669418335,,,,,
Chronic subdural hematoma,42,3,4,4.208382320039566,0.15401800947661973,14.658048073943343,0.711106926197416,0.47689661616106577,0.851232628027598,0.7553363683151934,0.6467592435922302,1304.7285121630566,61.337926128196905,6.816292126553028,0.19245056492338544,15.334357398976291,0.812388155333774,0.3195380544899753,0.9152429699897766,0.19240198864307392,15.927401170629967,0.7148929451454913,0.7310101545531684,0.8718949556350708,0.07720147486339983,12.71238565222377,0.6060396781129825,0.3801416394400537,0.7665599584579468,,,,,
Chronic subdural hematoma,43,3,4,4.1311645090378315,0.1541958572529594,14.513795516721423,0.7255975787467698,0.7222260885087161,0.8515614867210388,0.7552799929678762,0.6971354599301472,1078.0296309055182,62.846822607401926,6.847008914893444,0.19219909738887753,15.811853366262127,0.8399570499322115,0.3978899491096492,0.9254487752914429,0.20755329448767224,15.685929016950555,0.7174971641316674,1.2287466552218371,0.8687424659729004,0.06283517988232845,12.043604166951587,0.6193385221764303,0.540041661194662,0.7604932188987732,,,,,
Chronic subdural hematoma,44,3,4,3.8344796081624146,0.1409734430704173,14.043917151296535,0.7483259409430545,0.7355150456052121,0.8565607865651449,0.7544462364451885,0.7064900954537086,1204.1200289979356,65.01388425169691,6.8590395825421355,0.1913079915203775,15.701546443949697,0.8619544801645073,0.5078083491533733,0.9349110722541809,0.18687393132576816,15.08176072383877,0.7459858789108057,1.445293493828474,0.8702877163887024,0.044738406365106224,11.348444286101142,0.6370374637538503,0.25344329383378905,0.7644835710525513,,,,,
Chronic subdural hematoma,45,3,4,2.1812743090637,0.0590867041921151,17.389603280283982,0.7684405344733257,0.37334687377553033,0.5730512095130204,0.7509479443347306,0.23706034188188968,3254.7839003591616,27.3547920561864,2.260569332926974,0.13701536158823624,13.019404882912479,0.7222956201827834,0.1955790541775065,0.8219399452209473,-4.45432049942271e-11,19.122625460859325,0.7830785656026533,0.0,0.00013612289330922067,0.04024475103265227,20.026779497080142,0.7999474176345405,0.9244615671490845,0.8970775604248047,,,,,
"Mild Alzheimer's disease, FDG-PET and MRI",1,3,4,4.598973787857947,0.15765436705935273,16.72135450182862,0.7215903538040304,0.6605542781221739,0.7989630897839864,0.7556591959090561,0.7567928559366701,534.8685249877053,60.083939355698284,9.371347741147291,0.23455833201063148,17.855962604363025,0.8164575415982598,0.6377790568319401,0.9002681970596313,0.21067845522399592,21.0304109077342,0.8427273605464809,1.2170588396308915,0.9235273003578186,,,,,,0.027726313943430825,11.277689993388641,0.5055861592673503,0.1268249379036903,0.5730937719345093
"Mild Alzheimer's disease, FDG-PET and MRI",2,3,4,4.419715720933955,0.15700754541500478,16.71535555539731,0.7214492911872089,0.6167842739075607,0.8306894103686014,0.7552547366486164,0.724419745694478,618.312967190896,58.399538963504426,8.626917626130947,0.21990329623910576,18.300817819015816,0.799367734338535,0.6366582010025923,0.894050657749176,0.20126325957409866,20.255915975156466,0.8315638206662289,1.126127797022179,0.9215583801269531,,,,,,0.049856080431809946,11.589332872019645,0.5334163185568632,0.08756682369791091,0.6764591932296753
"Mild Alzheimer's disease, FDG-PET and MRI",3,3,4,4.347292880334897,0.15781870953357213,16.46785339250822,0.719811938859889,0.5956125803089544,0.8336954911549886,0.7552108589474985,0.7044116168943606,640.1100995220587,58.50859971395023,8.744744500909205,0.21538777374107843,18.20236614209607,0.7889543998199009,0.6170703749809554,0.8912279009819031,0.19798562910079542,19.582937650277287,0.825108112876987,1.068468893404011,0.9187789559364319,,,,,,0.060082725758842555,11.618256385151309,0.5453733038827792,0.10129847254189678,0.6910796165466309
"Mild Alzheimer's disease, FDG-PET and MRI",4,3,4,4.297104721819773,0.15961616768756307,16.155727300134735,0.7258532365429774,0.592761362783879,0.836013396581014,0.7553582483613057,0.7125732165299163,700.1651682802907,60.23530579434668,9.33797032094488,0.2148731454491865,18.59181141705514,0.7976464190186269,0.6189220332781123,0.8939858078956604,0.199256564074306,18.531778043778974,0.8236635089468223,1.053114107556887,0.9189881086349487,,,,,,0.06471879353919667,11.343592439570093,0.5562497816634832,0.10624794751663755,0.6950662732124329
"Mild Alzheimer's disease, FDG-PET and MRI",5,3,4,4.402756437605628,0.16341882408346378,16.12648711415811,0.7220830388310603,0.5856283453124304,0.8371610641479492,0.7555454248909701,0.6998392308319574,732.0255769578919,58.61630048330614,9.377575828107098,0.215079504378312,18.383205321482368,0.7991964534744842,0.6056120453789462,0.8985222578048706,0.2006322997419679,18.31999333658134,0.8131506539986284,1.0164126611026096,0.9141545295715332,,,,,,0.07454466813011153,11.676262684410613,0.5539020090200684,0.13486032945573534,0.6988064050674438
"Mild Alzheimer's disease, FDG-PET and MRI",6,3,4,4.486411426800783,0.16866270404620085,16.584820267561422,0.7097429629064539,0.5601286442987442,0.8393901387850443,0.7557886521688972,0.6755686873552443,692.270933965578,56.2558030435994,8.641646787622538,0.21475561865375267,18.994155285386963,0.784548642850936,0.5919627725793577,0.896861732006073,0.19835634686161452,18.666579406379846,0.7830100934241114,0.9719049733205825,0.905079185962677,,,,,,0.09287614662323528,12.093726110917455,0.5616701524443141,0.1165181869962924,0.7162294983863831
"Mild Alzheimer's disease, FDG-PET and MRI",7,3,4,4.624268891532378,0.1783619930999043,16.24799253289117,0.6989458925925648,0.532100249568212,0.8427130381266276,0.7562760556468493,0.6593252487739582,663.807149212265,58.33266996625692,7.97426846871674,0.21536945689152726,18.989993127487732,0.7575854546435912,0.5713277085458506,0.8892682194709778,0.19851766536039092,17.858281730201544,0.7494752179012888,0.8968528199776661,0.8950900435447693,,,,,,0.12119885704779473,11.895702740984234,0.5897770052328144,0.1281202201811192,0.7437808513641357
