case_id,slice,K_present,K_total,EN,MI_mean,PSNR_mean,SSIM_mean,VIF_mean,FSIM_mean,Q_NCIE,Q_S,Q_CV,SD,AG,MI_MR-T1,PSNR_MR-T1,SSIM_MR-T1,VIF_MR-T1,FSIM_MR-T1,MI_MR-T2,PSNR_MR-T2,SSIM_MR-T2,VIF_MR-T2,FSIM_MR-T2,MI_SPECT,PSNR_SPECT,SSIM_SPECT,VIF_SPECT,FSIM_SPECT,MI_PET,PSNR_PET,SSIM_PET,VIF_PET,FSIM_PET
"Alzheimer's disease, visual agnosia",53,3,4,0.0026268623433397843,7.120999603570606e-05,35.699086819369974,0.9713831177106514,0.00014963087061765676,0.02850337326526642,0.7500000020623471,0.01909288565273505,4554.058037199647,1.1154111767232926,0.013686120516558046,-1.2622899107387903e-12,47.18195739083945,0.9987378121247414,0.0,0.04686121642589569,4.1613201559212645e-08,36.546105441096465,0.9820019498854269,0.0,0.029908495023846626,0.0002135883761678489,23.369197626174003,0.9334095911217861,0.0004488926118529703,0.008740408346056938,,,,,
"Alzheimer's disease, visual agnosia",54,3,4,-1.4428232973175175e-12,-7.213561801400419e-13,76.90419552398627,0.9786035762372718,0.0,0.33370236375291523,0.7500000000001453,0.009974441371495767,1431.2653429871602,0.0,0.0,-2.0021415648840733e-17,168.13080360867912,0.9999888890123447,0.0,0.9999958872795105,-5.41018682119223e-13,38.695669528482306,0.9903635531457113,0.0,0.0008430866873823106,-1.623029836885254e-12,23.886113434797416,0.9454582865537594,0.0,0.00026811729185283184,,,,,
Chronic subdural hematoma,1,3,4,4.287445447465126,0.11951522273976133,10.919323270028158,0.5591993680647024,1.878651107871983,0.5242936426123682,0.7535759649717326,0.7081478566013782,996.0455071188944,96.76643027062296,14.606479817828697,0.23041215400932225,17.672542639841662,0.7764209083599379,1.0306240507055027,0.8528003096580505,0.12813351425594754,8.320593872908713,0.4447037716497838,4.6053292729104465,0.7199870944023132,-4.598583677301765e-11,6.764833297334098,0.45647342418438525,0.0,9.352377674076706e-05,,,,,
Chronic subdural hematoma,2,3,4,4.522370906106676,0.12940856668860737,10.442326916601438,0.5485854709156187,2.785682296004134,0.5447965587178866,0.7541869832495807,0.737150451572537,1211.947812554872,97.8651760374634,15.493148139165704,0.23530779378263555,17.05114991631406,0.7616644878194061,1.0744985192509704,0.8442904353141785,0.15270401674700732,7.845030565823739,0.4569484371815943,7.281022214450872,0.7162042856216431,0.00021388953617931453,6.430800267666514,0.4271434877458558,0.0015261543105598635,0.07389495521783829,,,,,
Chronic subdural hematoma,3,3,4,4.537045931560572,0.13367670480311822,10.236144001103732,0.5490128691250861,2.553298666774969,0.6666275064150492,0.7543913822890617,0.7409746635856942,882.7913344454016,99.8046927238106,15.515820528092556,0.23984358774531075,16.78280274457571,0.7894398144649039,1.0699506894679403,0.8580567240715027,0.15636023423497386,7.71645179167619,0.43508166842974294,6.264142549352177,0.7163876891136169,0.004826292429070078,6.209177467059294,0.42251712448061146,0.3258027615047892,0.4254381060600281,,,,,
Chronic subdural hematoma,4,3,4,4.491861190822044,0.1424681982701178,10.289044777807861,0.5636961004999567,2.14561791997081,0.7352768580118815,0.7547303408478934,0.7164231156483868,1056.4582990276056,99.1467132074292,14.710046644570081,0.24144744678405924,16.68735624829302,0.7967583499256004,1.0251737926650262,0.8673292994499207,0.16734056508983164,7.9343954337295175,0.47122299610387713,5.14305577914479,0.7350109815597534,0.018616582936462484,6.245382651401044,0.42310695547039234,0.26862418810261424,0.6034902930259705,,,,,
Chronic subdural hematoma,5,3,4,4.523904341137497,0.14855746238675463,10.693497016978961,0.5507807438660034,2.3617504058680905,0.7398670117060343,0.754847946362004,0.7382137643666609,794.9069437989306,97.70087053832705,14.366404955296002,0.24002571703196554,17.3278052044686,0.7791675436687385,1.0412309124084305,0.8658091425895691,0.1685575468081775,8.218454998180441,0.4449605036751879,5.29577731913208,0.7322753071784973,0.037089123320120876,6.534230848287848,0.4282141842540837,0.7482429860637618,0.6215165853500366,,,,,
Chronic subdural hematoma,6,3,4,4.547322572545198,0.15668579245886077,10.952885535969068,0.5617470157777311,2.250642514477106,0.7475293477376302,0.7551228251402795,0.714720002264397,921.0371983401549,95.8183563196035,14.084940161281468,0.23882187124032622,17.64294693582203,0.7773431183463633,0.9713140309445734,0.8630037307739258,0.17316689826218676,8.345585480317672,0.47792219842477357,4.174691600530131,0.737731397151947,0.05806860787406936,6.8701241917674984,0.42997573056205635,1.6059219119566137,0.6418529152870178,,,,,
Chronic subdural hematoma,7,3,4,4.592490369613371,0.16258176582462555,11.34207172867517,0.5600888296413832,2.5573791197515563,0.7510109146436056,0.7554349384871417,0.7216701243137782,842.4035032605815,94.27554274117075,13.899146551911018,0.2414307440185746,18.232661728966058,0.7954207338341539,0.9926184815383371,0.8705571889877319,0.17393260338986014,8.504259773420621,0.45147874174799363,4.2268218874499155,0.7310613393783569,0.07238195006544189,7.289293683638829,0.43336701334200217,2.452696990266416,0.6514142155647278,,,,,
Chronic subdural hematoma,8,3,4,4.6305919228040056,0.1662441719615134,11.555250927765604,0.5569772258347762,2.4043345377308323,0.7534944216410319,0.7556267361254319,0.719610637722115,831.6873595134317,93.1555142442128,14.180990365923083,0.2394130355397176,18.546879701631504,0.7661408748886903,0.9733496020167443,0.8598795533180237,0.17818121911121806,8.591958520667093,0.4732702531067895,3.8436518184023045,0.7393468618392944,0.08113826123360449,7.526914560998216,0.43152054950884866,2.396002192773449,0.6612568497657776,,,,,
Chronic subdural hematoma,9,3,4,4.7705815003486824,0.1657374567853501,11.61299609711782,0.5427741259759408,2.166047064623337,0.7435281872749329,0.7555288648489364,0.7225761526229507,824.124312317556,92.90425308668073,15.084321730057614,0.2414480037614736,18.512729541550698,0.7767158153530453,0.9822480192942291,0.8620733618736267,0.17146490717949364,8.642951496607065,0.42981264298648775,3.412237417848106,0.7190514802932739,0.08429945941508306,7.683307253195699,0.4217939195882894,2.103655756727677,0.649459719657898,,,,,
Chronic subdural hematoma,10,3,4,4.798681530654321,0.16449347781291604,11.672447811538342,0.5452486712539563,1.8080800892733901,0.7450531919797262,0.7554505859880658,0.717211458184059,836.3593971409836,92.57844230483597,15.43780147960794,0.23709248559610757,18.404575606773562,0.7778167679426221,0.9660894529972446,0.8613950610160828,0.16961392225368854,8.664849325333126,0.44806455140913404,3.0689616689439942,0.7239765524864197,0.08677402558895206,7.947918502508338,0.4098646944101124,1.3891891458789316,0.649787962436676,,,,,
Chronic subdural hematoma,11,3,4,4.916377862680651,0.16925404964271928,12.277887640644257,0.5382979650376284,1.8314381454566735,0.751674473285675,0.7557043860292759,0.7419346387821402,687.3496657566336,90.11644744985563,15.280712107878493,0.23930602546366217,19.249940665756505,0.7791094062463343,0.9908000729553563,0.8635789752006531,0.17705877472624182,9.200154319214851,0.4378644179919944,3.433901283794988,0.7332537770271301,0.09139734873825388,8.383567936961411,0.3979200708745564,1.069613079619676,0.6581906676292419,,,,,
Chronic subdural hematoma,12,3,4,5.076865355764138,0.17584490631382846,12.206447681112968,0.5432361078300892,1.6124338553831226,0.755355974038442,0.7560992353064917,0.7165819203310586,796.9225329789751,90.47214374767222,15.490273344794067,0.24097857258045932,18.62670895276577,0.7674954474474392,0.9692578667665149,0.8592348694801331,0.18302439495204098,9.344050511474403,0.4722361413419081,2.6834907184395567,0.7413780093193054,0.10353175140898503,8.648583579098725,0.38997673470092054,1.184552980943296,0.6654550433158875,,,,,
Chronic subdural hematoma,13,3,4,5.274516823640193,0.1843943690823275,12.473086224661017,0.5337679453799871,1.7573411818573994,0.7590539852778116,0.7567066591174543,0.7291291579785348,651.1698514845261,89.54485943289656,15.31794201813142,0.25004752180217854,18.73788081910374,0.787626919175612,0.9855494000251894,0.867645800113678,0.18282941763390384,9.72509409899882,0.43852813707763283,3.159090063355114,0.7386122941970825,0.12030616781090012,8.956283755880493,0.3751487798867163,1.1273840821918943,0.6709038615226746,,,,,
Chronic subdural hematoma,14,3,4,5.5160332098427345,0.1916868910238342,12.467898292823998,0.5260054061818382,1.4337243894705434,0.7616239190101624,0.757270978809571,0.7038883869849821,657.1663044359317,90.22335038431322,15.996969845451469,0.25232796083285575,18.26466090003095,0.7603570784551363,0.9954567013664002,0.8586249351501465,0.1896137018342935,9.97450784460328,0.45711785139023275,2.5550937562364413,0.746412992477417,0.13311901040435345,9.164526133837768,0.36054128870014557,0.7506227108087887,0.6798338294029236,,,,,
Chronic subdural hematoma,15,3,4,5.604129666821731,0.19728948799049487,12.223978243941644,0.5145220173725716,1.3969646756726384,0.7622234423955282,0.7576844978297734,0.6923532269191301,644.6331072160546,93.12867869079862,16.488038055998434,0.25738305104991865,17.76183073512097,0.7783825599656291,0.9919831308319381,0.865867555141449,0.19081156266253685,9.674964887799554,0.41634673077297824,2.6280118615717156,0.7319636940956116,0.14367385025902918,9.235139108904411,0.34883676137910735,0.5708990346142614,0.6888390779495239,,,,,
Chronic subdural hematoma,16,3,4,5.6606814775641014,0.20017205652584744,11.819657755389507,0.5300192794663513,1.4715753491044683,0.765281597773234,0.7579910972777675,0.6938002221203545,674.9346172384357,95.91906429689514,16.564375917431992,0.2609723580109332,16.98686308187779,0.79164767643517,0.9912649151872852,0.8703986406326294,0.19391330958882633,9.09897890685931,0.44286285992575636,2.8348798058132245,0.7370681166648865,0.14563050197778277,9.373131277431417,0.3555473020381274,0.5885813263128953,0.6883780360221863,,,,,
Chronic subdural hematoma,17,3,4,5.702724457196297,0.1989197873410702,12.063994850921176,0.5119866497233042,1.2886483854151756,0.7650350332260132,0.7578697706939386,0.692505858596338,698.1807888933557,94.42017042910429,16.463108434378036,0.2617768146446121,17.26916381383963,0.7903281784776303,0.9950101844142216,0.8708232641220093,0.19112564802260598,9.522763981668307,0.3982091275989647,2.299091684794725,0.7407484650611877,0.14385689935599238,9.400056757255593,0.3474226430933177,0.5718432870365798,0.6835333704948425,,,,,
Chronic subdural hematoma,18,3,4,5.695031102035486,0.19750888226923258,12.063417067130276,0.5241952562635944,0.9796437306807718,0.7647164662679037,0.7577978987179709,0.6656463159050098,882.6606986094084,95.22844169666571,16.958705503969586,0.25893158103975106,17.090406300440726,0.7811988370795078,1.0129560737119143,0.866229772567749,0.1930079664529337,9.674027974508633,0.434046770200004,1.349004621469052,0.7528536915779114,0.14058709931501306,9.425816926441472,0.3573401615112717,0.5769704968613494,0.6750659346580505,,,,,
Chronic subdural hematoma,19,3,4,5.710878244329976,0.1943556666174425,12.286463344215292,0.5020559729169559,0.9632587551343555,0.7629722555478414,0.7576378214230663,0.6557379385072899,817.9030523827711,92.82990287381782,16.722984871996477,0.2567347176379864,17.377855756037633,0.78142059752072,1.0213312414683027,0.866375744342804,0.18920131386793432,9.681945447253732,0.36733646401831727,1.2632459396611846,0.7493043541908264,0.13713096834640673,9.799588829354516,0.35741085721183075,0.6051990842735796,0.6732366681098938,,,,,
Chronic subdural hematoma,20,3,4,5.667111002949596,0.19609313336545628,12.529245265293506,0.5201104199002252,0.9872798479803396,0.7705841064453125,0.7577473250137061,0.6645133374420971,783.3576972085131,90.48025246103066,16.382652407224793,0.2507180926594296,17.382963909606495,0.7633856523251009,0.9991740262737987,0.8617574572563171,0.19496929787431877,9.988509258784251,0.4209254386696868,1.3710376073073585,0.7622290253639221,0.14259200956262044,10.216262627489773,0.3760201687058878,0.5916279103598618,0.6877658367156982,,,,,
Chronic subdural hematoma,21,3,4,5.7302546660770695,0.19809363125364432,12.568915064502354,0.5106488765096167,0.9992017322782489,0.7641266187032064,0.7578423641440819,0.6623524798489895,802.4260159296293,90.5854419074665,16.50001628088086,0.2530844191016788,17.50215304053938,0.7694465828824857,1.0056981124625766,0.8609929084777832,0.19080935201592222,9.917306563172312,0.3815174681211218,1.3313796493861945,0.7464107871055603,0.15038712264333204,10.287285589795367,0.3809825785252425,0.6605274349859755,0.6849761605262756,,,,,
Chronic subdural hematoma,22,3,4,5.732685533300131,0.20229685469429257,12.42059621280562,0.5297811585439137,1.0252606605882217,0.763488233089447,0.7583026251160957,0.6794995549525288,831.3861525954408,92.72533781880286,16.969475386847297,0.25709961132815945,17.085045114474365,0.7773248153009454,0.9982303747475236,0.8623639941215515,0.1945661887591374,9.792834572210023,0.4385194964425039,1.2118648074797362,0.7535882592201233,0.15522476399558086,10.383908951732476,0.3734991638882919,0.8656867995374055,0.6745124459266663,,,,,
Chronic subdural hematoma,23,3,4,5.699925203816935,0.20177939404455625,12.46014945923874,0.5152704084637297,1.3269114529861346,0.755825420220693,0.7583426963965398,0.708784349333742,678.2745203712785,91.8718084579408,16.67762189449796,0.25696804527350114,17.50185171935406,0.768980638355133,1.0143208810636886,0.859560489654541,0.1941578768022233,9.701294844901515,0.39484551311468036,1.6802679986932574,0.7438088059425354,0.15421226005794428,10.177301813460645,0.3819850739213757,1.2861454792014573,0.6641069650650024,,,,,
Chronic subdural hematoma,24,3,4,5.772472324735997,0.2029474784037603,12.275793886244307,0.5261291386796679,1.129743587537513,0.7567655245463053,0.7584436058886657,0.6714203321063983,951.6704747566685,94.02132033361333,16.993567691912506,0.2583895231590393,17.116284369123026,0.7728962865715978,1.0222140134255842,0.8595563769340515,0.19514918448222052,9.660563805152572,0.4303660422871287,1.170750692308587,0.7479625344276428,0.15530372757002103,10.05053348445732,0.37512508718027726,1.1962660568783674,0.6627776622772217,,,,,
Chronic subdural hematoma,25,3,4,5.805071585049554,0.20353488158460528,12.33487517503986,0.5171540746166198,0.934258681159882,0.7674963076909384,0.7584435725706316,0.6354582449943699,1094.6993215045027,93.42666380494501,16.34669201872081,0.2571293246912449,17.058967755526258,0.772085269027294,1.00356731515624,0.8600949645042419,0.19427999954049563,9.719324168994795,0.4056104103135473,1.1072465069043427,0.7492353916168213,0.15919532052207525,10.226333600598526,0.3737665445090181,0.6919622214190633,0.6931585669517517,,,,,
Chronic subdural hematoma,26,3,4,5.790762868426888,0.20044098368749932,12.48476211166909,0.5290711962192439,0.8599099243652071,0.7741631666819254,0.7582090520141485,0.632931733302931,1164.286242430324,90.21219605962895,16.69349461059071,0.2508521852824646,17.166401526267517,0.7762329133540313,1.008696765821399,0.8661529421806335,0.19870938188953027,9.919367785074733,0.4388952749678471,1.0189536122346603,0.7591797113418579,0.1517613838905031,10.36851702366502,0.37208540033585313,0.5520793950395619,0.6971568465232849,,,,,
Chronic subdural hematoma,27,3,4,5.702969969981723,0.19561310512847516,12.449177878796673,0.5186630012159165,0.8846074918392649,0.7710239489873251,0.7578487719529784,0.6313671790467252,1069.1521797860232,92.00551978313791,16.05141798241758,0.24753992156833327,16.98190729589587,0.7812133357434539,1.0327299438350186,0.8710334897041321,0.1910470647511606,9.803060273094042,0.396401352790823,1.0537376312864546,0.752250075340271,0.14825232906593155,10.562566067400105,0.37837431511347247,0.5673549003963216,0.689788281917572,,,,,
Chronic subdural hematoma,28,3,4,5.472279659703278,0.19655086697435586,12.173002950496508,0.5416147997498623,0.8527905824949994,0.7809672156969706,0.7580377815339525,0.6171290868998168,1325.467514985703,95.21139225483559,15.070729186149757,0.2484575095527438,16.640119908548176,0.7792314114830045,1.052699346180724,0.8693205118179321,0.19446944280664924,9.288753482704351,0.4479539201929404,0.857813044541205,0.7731691002845764,0.1467256485636745,10.590135460236995,0.39765906757364167,0.6478593567630694,0.7004120349884033,,,,,
Chronic subdural hematoma,29,3,4,5.377636049474921,0.19741790921742863,12.108787500235332,0.5394568741978385,0.9806257725467645,0.7862251996994019,0.7582118919150342,0.637808603375893,1053.7904234820471,93.81738300634447,14.189940708967931,0.24610091441743653,16.758343320782718,0.7829944717131905,1.0288906677441352,0.8751164078712463,0.19940663460491523,9.21462520897149,0.4292863564729537,1.04873532449947,0.7795613408088684,0.14674617862993408,10.353393970951787,0.4060897944073713,0.8642513253966888,0.7039978504180908,,,,,
Chronic subdural hematoma,30,3,4,5.321953925704582,0.19416261388294054,11.997833196307617,0.5503607779877034,0.9632662901081724,0.7848923802375793,0.757906634364557,0.6368538523922308,1287.7328642701161,93.85615150041214,14.495854543353184,0.2439524394263203,16.794184929833193,0.7836417072451463,1.0446408624679124,0.8746091723442078,0.193875864098175,8.970415757797062,0.45959380459689186,0.8474364071783592,0.7819587588310242,0.1446595381243263,10.228898901292595,0.40784682212107215,0.9977216006782454,0.6981092095375061,,,,,
Chronic subdural hematoma,31,3,4,5.285315884687854,0.19544209571901952,12.085078376942283,0.5475630469967349,0.9460118560054648,0.7884585658709208,0.7580243865091023,0.6463277925793776,1002.4016193456773,95.03045727054658,13.831880599285181,0.24636139448069133,16.796783276094622,0.7910925669812281,1.0620116665939663,0.8768197894096375,0.19416094918982044,9.07357270825708,0.4386494989527691,0.9996570332964875,0.7803726196289062,0.14580394348654682,10.384879146475141,0.4129470750562075,0.7763668681259409,0.7081832885742188,,,,,
Chronic subdural hematoma,32,3,4,5.282745456973316,0.196235350881973,12.346710356496928,0.5563954787986893,0.8927726505068377,0.7949257691701254,0.758124046806654,0.6394770786938136,1099.1859149995926,92.65376661148593,13.915967321707411,0.243668311953824,16.934359829593667,0.7905102427816357,1.0191111568202806,0.8809365630149841,0.1975394762103725,9.347881402001137,0.46495247058922234,1.0166771850704222,0.7915576100349426,0.14749826448172254,10.757889837895982,0.41372372302520993,0.6425296096298106,0.7122831344604492,,,,,
Chronic subdural hematoma,33,3,4,5.22281026028292,0.19794054784894247,12.480194586013349,0.555372764636775,0.9298640862577147,0.7937467892964681,0.7582568764402504,0.653631836479893,896.1546323572857,92.38872417337183,13.803712141396305,0.24767322184251878,17.325887163909567,0.8075902025011525,1.0296935703173333,0.8856806755065918,0.19771596384674314,9.27250926107138,0.43704511761076004,1.07381144204262,0.7834036946296692,0.14843245785756556,10.8421873330591,0.4214829737984124,0.686087246413191,0.7121559977531433,,,,,
Chronic subdural hematoma,34,3,4,5.167390273010527,0.19855708578619793,12.60540132314884,0.570219050939995,0.9265307089362514,0.7998403906822205,0.7582884575519951,0.6577640081212697,926.5833312661026,91.13781069350999,13.372602809436819,0.2459932866554694,17.396677072699088,0.8045545737980625,1.0035963423329628,0.886064350605011,0.20110060244523748,9.300172850612865,0.4729661977211031,1.1201283701688547,0.7914320826530457,0.1485773682578869,11.119354046134564,0.4331363813008193,0.6558674143069365,0.7220247387886047,,,,,
Chronic subdural hematoma,35,3,4,5.0558935188694285,0.1993396869696269,12.915147621356608,0.5683508848187202,0.9967003224432808,0.8071113030115763,0.7584637490016592,0.6770098378591451,670.5505724218186,87.7675507008041,12.827057308905202,0.24411348005430852,18.090172770892863,0.817847077591833,0.9897320020599731,0.8951825499534607,0.20351900457289565,9.477340106408498,0.4544087825229042,1.3814838816647388,0.7981904745101929,0.1503865762816765,11.177929986768461,0.4327967943414235,0.6188850836051305,0.7279608845710754,,,,,
Chronic subdural hematoma,36,3,4,4.947580599742617,0.1956530840142845,12.775171899233904,0.5867693053240517,0.9675605693127228,0.8052833278973898,0.7580627913161919,0.6815077002500634,777.1685754944391,88.1486939777369,13.078236403816222,0.24064812824236537,18.003885402274882,0.8182076253375654,1.0067644659538049,0.8928225040435791,0.19835366435524893,9.278568795253035,0.4945571773377768,1.1878337790291438,0.7933366298675537,0.14795745944523922,11.043061500173794,0.44754311329681273,0.7080834629552197,0.7296908497810364,,,,,
Chronic subdural hematoma,37,3,4,4.813609396260784,0.19539084675330742,13.138305267154088,0.5899440304121218,1.0563860483935317,0.8114475011825562,0.7581262239680134,0.6892555030371446,674.611331465129,85.62639734204251,12.36898760117786,0.2406224379863159,18.797902958969377,0.8304722989972783,1.0320103591313212,0.8981332182884216,0.19941056736685947,9.44274860049026,0.4701598033038241,1.4385921270161643,0.7955713272094727,0.14613953490674692,11.174264242002629,0.46919998893526316,0.6985556590331097,0.7406379580497742,,,,,
Chronic subdural hematoma,38,3,4,4.660821408605843,0.1921051853777648,13.284437325516835,0.6140998102671306,1.0960777606711976,0.8137117028236389,0.7578688191687863,0.7054845713743876,700.3842480887043,83.54915344665018,12.268179793127295,0.2350370936044957,19.271665516878432,0.8442776948672408,1.043107546584704,0.9036466479301453,0.19758236270443807,9.469372648217993,0.5131840813529546,1.44678500653266,0.8012797236442566,0.14369609982436063,11.112273811454079,0.484837654581196,0.7983407288962288,0.7362087368965149,,,,,
Chronic subdural hematoma,39,3,4,4.505854925790324,0.1891804316060953,13.368969581364132,0.623759297015808,1.256148343386522,0.8159271478652954,0.7577003273558444,0.7170108925736012,585.0921428558245,83.20512464001321,11.920168285959264,0.2376121542899556,19.775145062418158,0.8602188902584476,1.0813551594946602,0.9089279770851135,0.19660945441359304,9.485718188459941,0.4960016576179322,1.6941006864042065,0.8017319440841675,0.13331968611473727,10.846045493214291,0.515057343171044,0.9929891842606993,0.7371215224266052,,,,,
Chronic subdural hematoma,40,3,4,4.3160131514331415,0.1807854440027716,13.140195731806207,0.6413744992881967,1.2463451472941511,0.8175602157910665,0.7569322781778388,0.7001565655799409,743.1825829989274,82.6177282759842,11.22765352999248,0.23005459445066756,19.68343305786168,0.851124972363242,1.1068887072012497,0.9003187417984009,0.194509753756267,9.34879244393132,0.5338940495894422,1.5898603678958194,0.8104072213172913,0.11779198380138024,10.38836169362562,0.5391044759119057,1.0422863667853843,0.7419546842575073,,,,,
Chronic subdural hematoma,41,3,4,4.119009239675366,0.17412393169232188,13.161085466386517,0.6491724942805831,1.5234760321788763,0.8231619397799174,0.7565418030732743,0.7144708724599853,649.4088152552339,81.69724782263337,10.40130392004134,0.2282618506952468,19.952249021222215,0.8672893967111395,1.1640886748246382,0.9104403853416443,0.192330010663409,9.421132548645497,0.5135917077589919,2.1332540103417106,0.8121441006660461,0.1017799337183098,10.109874829291838,0.5666363783716178,1.2730854113702796,0.7469013333320618,,,,,
Chronic subdural hematoma,42,3,4,3.9111777297314836,0.16289839992234587,12.677129027381328,0.6709721141291564,1.351558415454112,0.8288005391756693,0.7557294492152833,0.6779078790105019,774.5688133869579,82.96407611860734,9.876743949961778,0.21987724908958686,19.280634884432196,0.8670420988539957,1.1491038618571427,0.9086202383041382,0.1838623150463431,9.17793459026807,0.5646765964672671,1.7054076392779136,0.8255506753921509,0.0849556356311077,9.572817607443719,0.5811976470662064,1.2001637452272795,0.752230703830719,,,,,
Chronic subdural hematoma,43,3,4,3.6616195787382795,0.15419219150619837,12.571804062765423,0.6870383502256466,1.7883398692041135,0.8359468380610148,0.755263180239566,0.700581563925162,886.6777724929885,83.67953313717945,8.814590862998449,0.21622887238332528,19.120828570840224,0.8864126591356593,1.2491744064443915,0.9190191626548767,0.17972935174219407,9.319141893468721,0.5611375117861238,2.5641877665350066,0.8275396227836609,0.06661835039307577,9.275441723987324,0.6135648797551567,1.551657434632942,0.7612817287445068,,,,,
Chronic subdural hematoma,44,3,4,3.319972259644186,0.13623786919311875,12.390678798331683,0.7121693598988172,1.4620419244057044,0.8407073020935059,0.7543088203217521,0.6345764254035485,1660.914090629586,81.80135431436896,8.140814472582438,0.20238221115778354,18.94574837460953,0.8792991268016327,1.2187725786410732,0.9145098924636841,0.16594174041961562,9.299226391767025,0.6231265651383456,2.6025778496725134,0.837219774723053,0.0403896560019571,8.927061628618489,0.6340823877564735,0.564775344903527,0.7703922390937805,,,,,
Chronic subdural hematoma,45,3,4,2.5245675177991904,0.0611416086249931,13.86831410842835,0.735748588374307,0.8440854594538107,0.5638134588079993,0.7511711468797184,0.6067914041028108,1766.7821329497192,65.38444706404646,9.196726005027193,0.15670140879795239,18.6996168539048,0.8155242129468193,1.230044899931643,0.8934966325759888,-4.5986097197508173e-11,11.256634557431342,0.6906395852745739,0.0,0.00012043394963257015,0.026723417123013005,11.64869091394891,0.7010819669015276,1.3022114784297893,0.7978233098983765,,,,,
"Mild Alzheimer's disease, FDG-PET and MRI",1,3,4,4.337942041899087,0.14972705559300678,12.73608523307289,0.6642101460372017,1.0428930097113258,0.7635676066080729,0.7552571630069951,0.7094287344232812,800.5488186099099,88.50496784114284,12.522139277089988,0.23652105426663192,18.79050947656002,0.838210633582854,1.1162556932534138,0.8940237760543823,0.1837337058751869,11.900230034651138,0.666835154355365,1.6997488806567966,0.8266677260398865,,,,,,0.028926406637201512,7.5175161880075105,0.4875846501733863,0.3126744552237671,0.57001131772995
"Mild Alzheimer's disease, FDG-PET and MRI",2,3,4,4.076426090335995,0.14706082119517813,13.687975362439026,0.6653595692629443,0.9125828091453806,0.7994676033655802,0.7547866569574279,0.6684341568351662,932.6548561392274,81.38712507661097,11.426406748761462,0.21727085266444626,19.757898373036504,0.8100085631968696,1.090360825282306,0.8860828876495361,0.17494086651910773,12.838963040699136,0.6698583038140122,1.545658299298072,0.8326000571250916,,,,,,0.048970744401980404,8.46706467358144,0.5162118407779507,0.1017293028557638,0.679719865322113
"Mild Alzheimer's disease, FDG-PET and MRI",3,3,4,3.9720963290377935,0.14931281869269736,14.175698584461268,0.6736879175782345,0.9057172542499888,0.8082308371861776,0.7548246147799138,0.666895177520024,887.1774717236273,79.24247241948939,11.445396095427391,0.21478875890608393,20.509271816022448,0.8120765223167579,1.086195160871418,0.8864984512329102,0.1742450238278511,13.238813941772554,0.6752709845895002,1.4949897491820017,0.8402757048606873,,,,,,0.058904673344157034,8.7790099955888,0.5337162458284455,0.13596685269654685,0.6979183554649353
"Mild Alzheimer's disease, FDG-PET and MRI",4,3,4,3.947667340100926,0.15240820099853916,14.275159129667166,0.6822810596749954,0.8593518526704077,0.8133130669593811,0.7550286186497943,0.6794068452299155,926.6310349615476,79.2439112566796,11.664612609554302,0.2157534596098188,20.811020071811015,0.8144064572193398,1.0392720382545246,0.8910335302352905,0.17750179103148286,13.24295974811582,0.6875041088425601,1.4148856241391934,0.8477742075920105,,,,,,0.06396935235431582,8.77149756907466,0.5449326129630864,0.12389789561750487,0.7011314630508423
"Mild Alzheimer's disease, FDG-PET and MRI",5,3,4,4.085064995157348,0.15682249291191597,13.98765155744038,0.6738796336509979,0.8619166080133122,0.8143835663795471,0.7552624567742503,0.665862321044777,1024.2077555439544,79.31993958468915,11.820301531443898,0.21833567945082874,20.333028636286905,0.8244628604391497,1.0421552194318666,0.8933200836181641,0.17972561940095608,12.847032812623763,0.6688597503196481,1.3797946091490265,0.847771942615509,,,,,,0.07240617988396306,8.782893223410474,0.5283162901941961,0.16379999545904306,0.7020586729049683
"Mild Alzheimer's disease, FDG-PET and MRI",6,3,4,4.222319570593221,0.16145476496519004,14.380461806139294,0.6614940180160896,0.8372267999406379,0.8169132471084595,0.7555141126383444,0.6428949978179779,939.3751812398086,76.01935867005693,11.306176400535671,0.21887978462751798,20.654877290132866,0.808257271428134,1.0438722243017997,0.89197838306427,0.17851817774948237,13.325889816786775,0.648198207273773,1.3531233271481464,0.8442732095718384,,,,,,0.08696633251856976,9.16061831149824,0.5280265753463618,0.11468484837196756,0.71448814868927
"Mild Alzheimer's disease, FDG-PET and MRI",7,3,4,4.328138221980795,0.1670644676243691,14.84222949507596,0.6536598241268867,0.7760908021905094,0.8220164179801941,0.7558756235926568,0.6241359092858761,892.8558947280055,74.19440515850155,10.370270748296473,0.21883705300779038,21.4114297063246,0.790065935542836,1.0044605383381078,0.8925969004631042,0.17840674336056753,13.591741577740882,0.6290444944509954,1.2117537361507331,0.8398410677909851,,,,,,0.10394960650474944,9.523517201162395,0.5418690423868286,0.1120581320826874,0.7336112856864929
"Mild Alzheimer's disease, FDG-PET and MRI",8,3,4,4.423325236943507,0.17145092922208985,15.00576428404228,0.6540479507950986,0.6731153219012237,0.827609121799469,0.7562854114780905,0.605072463829928,1034.4801441302563,69.92007595899051,10.540554302862265,0.21607164681122873,21.53983673783771,0.7802414678079506,0.9441865589735918,0.892798662185669,0.18065151132640972,13.193160440246459,0.6169974029690323,0.9320250030809087,0.8440950512886047,,,,,,0.11762962952863112,10.284295674042676,0.5649049816083133,0.14313440364917074,0.7459336519241333
