case_id,slice,K_present,K_total,EN,MI_mean,PSNR_mean,SSIM_mean,VIF_mean,FSIM_mean,Q_NCIE,Q_S,Q_CV,SD,AG,MI_MR-T1,PSNR_MR-T1,SSIM_MR-T1,VIF_MR-T1,FSIM_MR-T1,MI_MR-T2,PSNR_MR-T2,SSIM_MR-T2,VIF_MR-T2,FSIM_MR-T2,MI_SPECT,PSNR_SPECT,SSIM_SPECT,VIF_SPECT,FSIM_SPECT,MI_PET,PSNR_PET,SSIM_PET,VIF_PET,FSIM_PET
"Alzheimer's disease, visual agnosia",53,3,4,-1.4428232973175175e-12,-2.5247137798255607e-12,76.1433552548251,0.9721948560346125,0.0,0.3336391836492112,0.7500000000054645,0.01648451798244669,4611.645369596443,0.0,0.0,-2.0021415648840733e-17,168.13080360867912,0.9999888890123447,0.0,0.9999958872795105,-1.0820150487718975e-12,36.93845097767518,0.9832530267730302,0.0,0.000715439033228904,-6.492106269289135e-12,23.360811178120965,0.9333426523184627,0.0,0.00020622463489416987,,,,,
"Alzheimer's disease, visual agnosia",54,3,4,-1.4428232973175175e-12,-7.213561801400419e-13,76.90419552398627,0.9786035762372718,0.0,0.33370236375291523,0.7500000000001453,0.009974441371495767,1431.2653429871602,0.0,0.0,-2.0021415648840733e-17,168.13080360867912,0.9999888890123447,0.0,0.9999958872795105,-5.41018682119223e-13,38.695669528482306,0.9903635531457113,0.0,0.0008430866873823106,-1.623029836885254e-12,23.886113434797416,0.9454582865537594,0.0,0.00026811729185283184,,,,,
Chronic subdural hematoma,1,3,4,1.0867527094462743,0.057212567318279985,5.630196922516364,0.45216613976493286,1.3501116424560111,0.4117525303445291,0.7511935571842357,0.2500266436716805,3362.538005150484,126.36832495644482,9.404144285951181,0.09960738586271982,8.396498635124923,0.51547982282106,0.7463924353753085,0.6002179384231567,0.07203031611682549,4.901556436927819,0.4031762591895271,3.3039424919927245,0.634914219379425,-2.4705348490175955e-11,3.592535695496353,0.43784233728421146,0.0,0.00012543323100544512,,,,,
Chronic subdural hematoma,2,3,4,1.0897379838400285,0.06157778763162899,5.248435431161227,0.4384650970905675,2.2674138860418336,0.44915883988142014,0.7515239854464194,0.2513460962785585,3752.9575065648382,127.14004627717071,9.31154118838224,0.10012037914677571,8.005658614144146,0.47301585173767335,0.730625608402784,0.5715650320053101,0.08451821702452693,4.46241446830577,0.4329052703516111,6.069044027432711,0.6698670983314514,9.476672358432568e-05,3.277233211033766,0.40947416918241814,0.002572022290006191,0.10604438930749893,,,,,
Chronic subdural hematoma,3,3,4,1.072435550194984,0.06301822493563393,5.323410054317857,0.4359578747708516,2.416284110088476,0.6161328156789144,0.7516207689026557,0.2584856042879044,3379.5866643743093,127.22998516815703,8.38165644474159,0.10217116515982444,8.115516785718707,0.497646190650164,0.7039209597987736,0.5777570009231567,0.08622131629497497,4.555576207562522,0.40482227719738767,5.618444920804757,0.6521969437599182,0.0006621933521023716,3.2991371696723397,0.4054051564650033,0.9264864496618981,0.6184445023536682,,,,,
Chronic subdural hematoma,4,3,4,1.0703518674484864,0.06634240630337805,5.488446155074318,0.4579681695443625,2.2863080993000686,0.699030339717865,0.7518349139468623,0.29358077006695427,3323.0248444508247,127.17412488138862,8.66580050934441,0.10521134115293938,8.177078573840795,0.5225401270663893,0.7672401016684608,0.6047208309173584,0.09000004552807096,4.740502338071045,0.43997483896020717,5.007255919614112,0.6656174659729004,0.003815832229123819,3.5477575533111145,0.4113895426064909,1.0844282766176334,0.8267527222633362,,,,,
Chronic subdural hematoma,5,3,4,1.0664171073154354,0.06687519581726416,5.574508839088676,0.43247056492425484,2.8311249938252794,0.6875699758529663,0.7519141634008129,0.27609372190352377,3340.429637943114,127.16305763295132,8.757593985947931,0.10301974967429167,8.183685996404085,0.4972926784348748,0.83739486938334,0.59648597240448,0.08965611689146996,4.85792110821847,0.3964508768820047,5.313589875182078,0.6418363451957703,0.007949720886030855,3.6819194126434707,0.40366813945588503,2.34239023691042,0.8243876099586487,,,,,
Chronic subdural hematoma,6,3,4,1.0718985664252898,0.06368937372734527,5.7005188171671035,0.44120538322020014,3.135073414119842,0.6896054744720459,0.7519893648423849,0.290766872028105,3391.719563366871,126.88800661722337,10.143095772890929,0.09577554653370884,8.287950756715054,0.5036321106600273,0.8825686491089323,0.599573016166687,0.08443614039715593,5.010246134136088,0.4247243975919249,4.77583689928031,0.6567990779876709,0.010856434251171077,3.8033595606501702,0.3952596414086483,3.7468146939702835,0.8124443292617798,,,,,
Chronic subdural hematoma,7,3,4,1.0880172262304093,0.06387814754984004,5.690413072371986,0.4316632490530308,3.5055504719548565,0.6828394730885824,0.7521503948202309,0.2856298577186793,3501.0292863673544,126.89388765061761,10.55892574918069,0.09390099861232401,8.116151649393693,0.5118717961941209,0.868451637479175,0.6080343127250671,0.08175305756393632,5.0461799789867605,0.39096794282957953,4.717945346850898,0.6381415128707886,0.01598038647325977,3.9089075887355045,0.3921500081353919,4.930254431534496,0.8023425936698914,,,,,
Chronic subdural hematoma,8,3,4,1.10211747118428,0.06587021382140308,5.710365473733368,0.42711477446486557,3.351807404416407,0.6740539073944092,0.7522942132678911,0.29740832079949114,3343.0595249388707,126.99951764792243,11.406631240548819,0.09162117557233358,7.941883666241969,0.4782875763849262,0.833121531907576,0.5917603373527527,0.08532416133276192,5.087001022154314,0.4117661596919907,4.359593385610595,0.6439704895019531,0.02066530455911376,4.102211732803821,0.3912905873176797,4.86270729573105,0.7864308953285217,,,,,
Chronic subdural hematoma,9,3,4,1.106181902651305,0.06802001417212689,5.63954241606345,0.4171140710608216,2.7373814587687253,0.6557729045550028,0.7522415175500679,0.2819384401927526,3469.809223910126,127.31219862754332,10.823102265024657,0.09653742418446626,7.718072040210999,0.4738766694971544,0.7842695817962309,0.5759862661361694,0.080990906345449,4.948105386270832,0.37278794889782196,3.5566960122875972,0.6176899671554565,0.02653171198646541,4.25244982170852,0.40467759478748844,3.8711787822223473,0.7736424803733826,,,,,
Chronic subdural hematoma,10,3,4,1.121978583106682,0.07044375377853969,5.686712981293957,0.423782812608823,2.109297897384226,0.6432142853736877,0.752290431409407,0.3052804242432128,3227.7344025427074,127.30704726977456,11.272092853001908,0.09528858859938552,7.524456571232573,0.4807237863854529,0.7506563761702008,0.5767166018486023,0.08467719645444126,4.984446793042495,0.4011398615925595,3.429024318185531,0.6215431094169617,0.031365476281792294,4.5512355796068045,0.38948478984845664,2.1482129977969464,0.7313831448554993,,,,,
Chronic subdural hematoma,11,3,4,1.12377016577344,0.07185313244235665,5.748738610178009,0.4115333245888461,2.110636265010481,0.6264761288960775,0.7523862845768449,0.3208534130842568,3156.446959187201,127.3157754103697,11.406065894681323,0.09224974246856318,7.317488957584347,0.4581728905907592,0.7970306550716214,0.5648893117904663,0.08989723806800048,5.074983561244565,0.38163363165216196,3.9405759068317883,0.6042874455451965,0.033412416790506286,4.853743311705116,0.3947934515236171,1.594302233128033,0.7102516293525696,,,,,
Chronic subdural hematoma,12,3,4,1.12544691664234,0.07552675075498776,5.698538325515443,0.4135358882119143,1.923793204347534,0.6199739575386047,0.7526267240638338,0.3018992593154529,3133.2031069071522,127.14525686005383,10.563033416787418,0.09328913422691246,7.089036465839769,0.4466425063858657,0.781448562424369,0.5530940890312195,0.09190517706552997,5.044483374804651,0.39615233668633526,3.254336130586749,0.6059041619300842,0.04138594097252082,4.962095135901911,0.397812821563542,1.735594920031484,0.7009236216545105,,,,,
Chronic subdural hematoma,13,3,4,1.1140525651444704,0.08009245102719618,5.611654450561088,0.40137362547487737,1.810600602580129,0.6026195685068766,0.7529765180018932,0.28735731939962417,3079.6318406337327,126.54962079473654,9.700252108952952,0.09515107861758906,6.940239890121505,0.44487599494958985,0.7115622739550144,0.5431734919548035,0.09050579277612623,4.789745798106399,0.3533609232098974,3.0294677975392927,0.581001877784729,0.05462048168787328,5.104977663455359,0.4058839582651448,1.69077173624608,0.6836833357810974,,,,,
Chronic subdural hematoma,14,3,4,1.1002441673339003,0.08481825984796519,5.793047810716577,0.39679551331839047,1.3247238088298603,0.5796049435933431,0.7533738264697329,0.2729882087315406,3016.831157824133,125.50507650135552,8.54485534949656,0.09664042018211959,6.845964427541381,0.41029858131846125,0.6368074170638892,0.5149914622306824,0.0956574426361281,5.024488615021358,0.37832803981932356,2.340920649473626,0.576808512210846,0.06215691672564786,5.50869038958699,0.40175991881738654,0.9964433599520651,0.647014856338501,,,,,
Chronic subdural hematoma,15,3,4,1.0846822556627351,0.08765867629041463,5.991246894559659,0.3970628019027808,1.2264828450554381,0.5679114858309428,0.7536053991739027,0.26744364412183663,3002.1030875193546,125.04231421522302,7.909723896323094,0.10008616782140868,7.125417356957396,0.4313610464895416,0.6277792852983444,0.5180238485336304,0.09148831183401952,4.94692145049413,0.3564022526707092,2.266715113054939,0.5657548308372498,0.07140154921581567,5.901401876227449,0.4034251065480917,0.7849541368130314,0.6199557781219482,,,,,
Chronic subdural hematoma,16,3,4,1.0819891781840933,0.09278662734823177,6.014527239726346,0.415166338822672,1.3246167803719324,0.5797699292500814,0.7538786936008582,0.27339990157577265,3145.5748082073674,124.79103211731054,8.265416910087065,0.10157561467597699,7.227329152769515,0.4441781264410802,0.6227220618340749,0.5259696841239929,0.09632104694013528,4.773621718542534,0.39326722264355973,2.5948023568700846,0.5995403528213501,0.08046322042858305,6.042630847866988,0.4080536673833761,0.7563259224116382,0.6137997508049011,,,,,
Chronic subdural hematoma,17,3,4,1.0632370180766317,0.09267376318929364,6.086802937194963,0.4009398335162346,1.2007073275864455,0.5699471235275269,0.7537972038196514,0.28138393530075856,3120.8022835433003,124.81350476552207,8.114473866553475,0.10278097161528252,7.145507586844135,0.43548960302737977,0.61526468921256,0.5218095779418945,0.09653155436118391,5.133297654217607,0.35385609079046665,2.258100438518624,0.566297709941864,0.07870876359141447,5.981603570523147,0.4134738067308573,0.728756855028153,0.621734082698822,,,,,
Chronic subdural hematoma,18,3,4,1.0503445357997951,0.09277975479299894,6.224544371195641,0.40874259493851745,0.9377022148246746,0.5681398113568624,0.7537982223468126,0.25591537673655607,3201.4732680302077,124.76061214534796,7.723934898582736,0.10240781197408341,7.086553959920849,0.42760753860314027,0.6118886989985034,0.5124645233154297,0.09784204751782223,5.6672052322324715,0.37242589926368524,1.395959984311886,0.5553087592124939,0.07808940488709118,5.919873921433601,0.4261943469487267,0.8052579611636348,0.6366461515426636,,,,,
Chronic subdural hematoma,19,3,4,1.0674125501775986,0.09184247808098393,6.1641773822682415,0.3961470737371909,0.9575806931200961,0.5640955169995626,0.7537566854019931,0.25047005634134195,3310.982083835826,124.94805775799468,7.520107291660506,0.10070013509211452,6.7195564765696645,0.43536959810389086,0.5979351381264515,0.5208514928817749,0.09503635692445794,5.835291559477489,0.3159245943761869,1.3745824905611848,0.5261629223823547,0.07979094222637936,5.937684110757568,0.437147028731495,0.900224450672652,0.6452721357345581,,,,,
Chronic subdural hematoma,20,3,4,1.0761136578740407,0.09326630221109126,6.120480378410522,0.4124978426608961,1.0103573578894374,0.5777382651964823,0.753886196524543,0.26374229127798043,3067.219831551604,125.22133333924803,7.680401607741671,0.09740710799760557,6.5934242129061085,0.41948586850172226,0.6053686720480707,0.5184815526008606,0.10073677042551803,5.663431799372435,0.3752976563694994,1.5028879986297772,0.570511519908905,0.0816550282101502,6.104585122953022,0.44271000311146685,0.9228154029904643,0.6442217230796814,,,,,
Chronic subdural hematoma,21,3,4,1.0597146389971355,0.09255547171620414,6.090706212940877,0.3998417143970827,0.9339955687305905,0.5637660423914591,0.7538909693528847,0.2642331214790955,3149.1806478397207,124.68987152683438,7.101181644764117,0.09894763210734576,6.626335333015421,0.42916991129319637,0.6011669897844895,0.5106949806213379,0.09684168906100302,5.589997620861201,0.33173377909171947,1.3401395402772283,0.5411056876182556,0.0818770939802636,6.055785684946009,0.4386214528063323,0.860680176130054,0.6394974589347839,,,,,
Chronic subdural hematoma,22,3,4,1.0539109765874657,0.09408582243866448,6.094901241789764,0.4193217887513317,0.9952569681147666,0.5816249847412109,0.7542092266273362,0.2681027340930575,3264.7797219609065,124.75089525234024,7.626573113353373,0.10194041494092554,6.805589177948167,0.4427469227736189,0.5846975795877563,0.5249574780464172,0.09940702633440328,5.6465703820069475,0.38538231340588114,1.348041997735917,0.574023425579071,0.08091002604066463,5.83254416541418,0.4298361300744951,1.0530313270206266,0.6458940505981445,,,,,
Chronic subdural hematoma,23,3,4,1.0665859285871975,0.09322124576011274,5.9086787957848905,0.41099853411626813,1.3183134024644523,0.5887073278427124,0.7542604284891579,0.2913135225781184,3167.4856127932712,125.02616904311286,7.984034618229874,0.10188641017880125,6.969059492325678,0.4351667179204127,0.6119682751770701,0.5203772783279419,0.09952008479730398,5.378345002289927,0.3685378878418288,1.8967874354975887,0.577923595905304,0.07825724230423295,5.378631892739066,0.42929099658656306,1.4461844967186983,0.6678211092948914,,,,,
Chronic subdural hematoma,24,3,4,1.049461623587621,0.09267004663796606,6.087288249270572,0.4219344061768227,1.0988897588506654,0.5854809085528055,0.7542939469802141,0.2789254861659832,3203.3737444881112,124.82688903225097,7.631892261014456,0.10350638386746777,7.149311541618019,0.4407412816267336,0.645264075472464,0.5175527930259705,0.09716743058793909,5.702024076387873,0.39245233427968557,1.3147619675999274,0.5761157274246216,0.0773363254584913,5.410529129805827,0.432609602624049,1.3366432334796046,0.6627742052078247,,,,,
Chronic subdural hematoma,25,3,4,1.043120077864236,0.09220254493706921,6.250478706469617,0.4176507865466699,0.8662555101844065,0.5736378033955892,0.7542751651332871,0.268625788666236,3107.182578504051,124.48713764305394,7.4574805831908115,0.10211267488357463,6.972147564733979,0.45021010766585234,0.6070424664295317,0.5252230763435364,0.0963165535404199,5.791385483681948,0.36848938712772655,1.0853588847212863,0.5579861402511597,0.07817840638721313,5.987903070992923,0.43425286484643094,0.9063651794024016,0.6377041935920715,,,,,
Chronic subdural hematoma,26,3,4,1.0579957458690845,0.09131688738855966,6.242453468997071,0.42623794752652383,0.8156623014326635,0.5787743926048279,0.7541747094108253,0.2804354955775602,3184.3255747043636,124.86301094215412,8.033987764383461,0.09957242547947186,6.669034703470209,0.44822312326060976,0.6063188880593208,0.5259111523628235,0.10023537808636881,5.970520628837422,0.4103726887922946,1.125925188772773,0.5851302146911621,0.07414285859983832,6.087805074683584,0.4201180305266671,0.714742827465897,0.625281810760498,,,,,
Chronic subdural hematoma,27,3,4,1.0625691404045847,0.08977393707743582,6.268342121734364,0.4213882861461851,0.8629761859673285,0.5798451900482178,0.7539976396107096,0.29543901527872807,3114.0260875024387,125.41308855722434,7.7144595718302345,0.09911106185928965,6.728013065572608,0.45319239648361015,0.6495817705351825,0.527982771396637,0.09646212130442146,6.044723663959176,0.3799103889544858,1.174554503233757,0.5705950856208801,0.07374862806859633,6.032289635671308,0.4310620730004595,0.7647922841330461,0.6409577131271362,,,,,
Chronic subdural hematoma,28,3,4,1.0742291581457009,0.09352742809228824,6.520011597958479,0.4506630493188773,0.9072981938914233,0.6049158374468485,0.7542312884364318,0.2995779609135811,3313.825883241177,126.26002681451465,7.680773083364603,0.10464781797343918,6.993191534808117,0.4754613634888517,0.6931782934903493,0.5508864521980286,0.10108343285185238,6.5266731021901405,0.4341922176819878,1.1334935998689204,0.6076781749725342,0.07485103345157315,6.0401701568771795,0.44233556678579233,0.895222688315,0.6561828851699829,,,,,
Chronic subdural hematoma,29,3,4,1.065855998266111,0.09355213396892435,6.327418642638375,0.4558059199944293,1.0988435987808887,0.6176146467526754,0.754400596956849,0.3358808205869645,3067.284492057691,126.51918057172783,7.522629809507975,0.10457248055015678,6.886021764147868,0.48493397177927194,0.7383601292377098,0.5591351985931396,0.10526216363781377,6.630420669266327,0.4366964508948235,1.4075178227891991,0.6112574934959412,0.07082175771880249,5.465813494500932,0.44578733730919257,1.150652844315757,0.6824512481689453,,,,,
Chronic subdural hematoma,30,3,4,1.0622908920957492,0.09072360661746487,6.3518574356401345,0.46530635013102867,1.0978528384157356,0.6259898940722147,0.7541784691915532,0.35621674571329476,3111.8977024320425,126.78508940503497,7.8893677484598985,0.10329360000002835,6.989693990625087,0.49284840225577076,0.782689618498206,0.56061851978302,0.10173800286379107,6.789620270136952,0.46326710709750907,1.1994922005270938,0.6262078285217285,0.06713921698857518,5.276258046158363,0.4398035410398063,1.3113766962219067,0.6911433339118958,,,,,
Chronic subdural hematoma,31,3,4,1.0669202738887618,0.09195221358907309,6.448373005968382,0.46959057558412426,1.1168960954976548,0.6286527117093405,0.7542576776216713,0.350606106057757,3181.4506231016862,126.80980821935209,7.402303536010227,0.104601825251507,7.071178690569749,0.5000640296291333,0.7979887029447753,0.5773184299468994,0.10222390195205704,6.687103388981395,0.45237622823187695,1.3662736779620188,0.6213396191596985,0.0690309135636552,5.586836938354002,0.45633146889136256,1.1864259055861706,0.6873000860214233,,,,,
Chronic subdural hematoma,32,3,4,1.0726000515484215,0.0932731228408311,6.583203321994103,0.4799801628901435,1.03443518985995,0.6309052308400472,0.754381783155148,0.36515793760684606,2958.8181230999385,126.90594453071374,7.658597613621542,0.10598287442751432,7.04639996009111,0.5051893031382064,0.7700480724801317,0.5818948149681091,0.10516039204182488,6.77997585185749,0.47587832135774394,1.361425728116159,0.6365897059440613,0.06867610205315407,5.9232341540337075,0.4588728641744802,0.9718317689835589,0.6742311716079712,,,,,
Chronic subdural hematoma,33,3,4,1.0590410584587422,0.09326012903696412,6.676091282459805,0.47739101170620973,1.0244996359901395,0.62277223666509,0.7544215484645935,0.3677337470917692,2693.3216933996187,127.03531779593985,7.415443937562396,0.10488493605495804,7.0479598246091815,0.5105497907282819,0.7201639824816477,0.5754361152648926,0.10627904817625763,6.969377006664828,0.45567652167540196,1.3294600312571536,0.6175293922424316,0.06861640287967666,6.010937016105405,0.46594672271494536,1.023874894231617,0.6753512024879456,,,,,
Chronic subdural hematoma,34,3,4,1.0621284173204855,0.09406917300786781,6.707918887747919,0.4958635630690689,1.0497243737007784,0.636395792166392,0.7544583067114219,0.3670213106518558,2831.1892239140666,127.23178798535685,7.499232005261646,0.10895391362623942,7.063257955937708,0.5236212323532305,0.7559875804692852,0.5893532633781433,0.10591561043188544,6.919572601577363,0.4906725918745335,1.4263915995683527,0.6430313587188721,0.06733799496547856,6.140926105728686,0.47329686497944257,0.9667939410646975,0.6768027544021606,,,,,
Chronic subdural hematoma,35,3,4,1.0579151547833203,0.09395682873902028,6.766217673829915,0.499617773773584,1.1142365829037353,0.6397789319356283,0.7546291156043092,0.3977751877456376,2529.792857832265,127.3798730062063,7.7992688653509905,0.10792169388601473,7.069350728478848,0.542234233728184,0.7684090005082603,0.6054214835166931,0.10859597738278606,7.07544856001186,0.48066519357790255,1.66077472419999,0.6330763697624207,0.06535281494826008,6.153853732999037,0.47595389401466554,0.9135260240029556,0.680838942527771,,,,,
Chronic subdural hematoma,36,3,4,1.0651153432717526,0.09299468248544739,6.812486177293483,0.5152460859809792,1.0039026952169268,0.6486709912618002,0.7543681590302852,0.3918213117017997,2427.7255523048243,127.40922228208495,7.458230258950588,0.10913998161577669,7.173844130729618,0.5525621916611341,0.7212312123829044,0.6054983139038086,0.10464642712363272,7.053354196776866,0.5111130044537198,1.3477976562428007,0.6569271087646484,0.06519763871693272,6.210260204373965,0.4820630618280836,0.9426792170250754,0.6835875511169434,,,,,
Chronic subdural hematoma,37,3,4,1.070679284100187,0.09388973792655775,6.936013909838707,0.5228370366863965,1.0936167326153539,0.6535200476646423,0.7544639159099698,0.37390322261316455,2850.627651477848,127.3248393457008,7.558832204452636,0.10920209507947137,7.278398371385305,0.5683951439914314,0.7348735312814054,0.6215665936470032,0.10720003396893456,7.181611114414711,0.499962235168027,1.5353069380500008,0.6450709700584412,0.06526708473126731,6.348032243716103,0.500153730899731,1.0106697285146546,0.6939225792884827,,,,,
Chronic subdural hematoma,38,3,4,1.068765381543964,0.09247888444193898,6.904477098228859,0.5413334935283721,1.0777044045617103,0.6734757622083029,0.7543360281701924,0.3541079927036452,2866.783835992117,127.14155847021216,7.61044618262656,0.10672519868159767,7.268721215397369,0.5809920805518274,0.6897875434538242,0.6339680552482605,0.10687533558766817,7.12885823375051,0.5302413154563013,1.4821520499498642,0.6738724112510681,0.06383611905655111,6.315851845538697,0.5127670845769875,1.0611736202814428,0.7125868201255798,,,,,
Chronic subdural hematoma,39,3,4,1.0456648021715274,0.09249373611808114,6.913841327757624,0.5535385576796322,1.1512198298876761,0.6829888025919596,0.7542499172117485,0.34829213086054595,2482.4052723213813,126.93771444927889,6.167866884997959,0.10791860696557556,7.388397238019334,0.5884247898686262,0.6435551361823815,0.6323832869529724,0.1091255076737024,7.12567452897397,0.5294631952544291,1.5683019378400083,0.6670109629631042,0.06043709371496542,6.227452216279571,0.5427276879158413,1.2418024156406384,0.7495721578598022,,,,,
Chronic subdural hematoma,40,3,4,1.048732964677356,0.09014412360778885,6.904019917609115,0.5718914175510236,1.1413017340615725,0.7063361406326294,0.7537558050564888,0.3005013485066282,2967.8443166145717,126.39802959533324,5.908281460339626,0.10899672923518607,7.50267014310666,0.6015151253781101,0.6203043170826225,0.649235188961029,0.10885764218268433,7.200406231442663,0.559609355774258,1.5272847370260954,0.6939061880111694,0.05257799940549617,6.00898337827802,0.5545497715007026,1.2763161480759995,0.7758670449256897,,,,,
Chronic subdural hematoma,41,3,4,1.0307679146953428,0.08736628427115756,6.825759240181168,0.580215748696887,1.2687998480736922,0.7204740246136984,0.7535202395559994,0.2784369892639552,3192.6341270608823,125.64993009524517,5.099429262374962,0.10727022723601572,7.527999381323459,0.6101053327617114,0.5855022682655032,0.6606369614601135,0.10944345320915748,7.254693693669061,0.5549303931784102,1.767847973973574,0.6888207197189331,0.045385172368299476,5.694584645550986,0.5756115201505391,1.4530493019819994,0.8119643926620483,,,,,
Chronic subdural hematoma,42,3,4,1.004822820067844,0.08538480510492445,6.82489547898619,0.6059333862555863,1.217127472152332,0.7465796868006388,0.7530716376301678,0.22955023330763208,2924.91147380299,124.67331593413923,3.404210175567508,0.1069017474965544,7.68512063682917,0.6223950207212041,0.517658486959099,0.6694115996360779,0.10983198998603179,7.30543131961309,0.6036000545334473,1.5510671176836572,0.7265939712524414,0.03942067783218716,5.4841344805163095,0.5918050835121074,1.58265681181424,0.8437334895133972,,,,,
Chronic subdural hematoma,43,3,4,0.9909237861376109,0.08133441689282073,6.961000682968598,0.6227247707722726,1.4506022953723097,0.7639641364415487,0.7527653650874674,0.23395595165344352,3152.5172212989537,122.8264944417378,3.7471326062019794,0.10514453410403159,8.03431891833316,0.6498923847471951,0.554911585594771,0.6991646885871887,0.10693295089620804,7.455767498548945,0.6053301172678711,2.0364315504661374,0.7260527610778809,0.03192576567822254,5.392915632023691,0.6129518103017517,1.7604637500560203,0.8666749596595764,,,,,
Chronic subdural hematoma,44,3,4,0.9535213628867265,0.07548916843854876,7.165255522860963,0.6528595501694049,1.1200686438588425,0.7896735072135925,0.75224896972959,0.19439834861088554,3704.5278272437404,120.3780287760474,3.191179202771156,0.09780444193071558,8.206208764118278,0.6723377577597095,0.5542455872916989,0.7223063707351685,0.10576421188092497,7.578165936745036,0.6515115983343304,2.19531748421039,0.7653071880340576,0.022898851504005717,5.711391867719573,0.6347292944141749,0.6106428600744385,0.8814069628715515,,,,,
Chronic subdural hematoma,45,3,4,0.8419067541741492,0.03346191512550375,8.310002463310502,0.6969727969962554,1.0598563270845245,0.5420510316907894,0.7503680879581194,0.35292472447680534,3816.1815489184473,106.3579860785269,7.381222073533706,0.08514084834548231,11.40033638176131,0.7410354793763297,1.2713567863618274,0.7742820978164673,-2.1098843107470592e-11,6.486179124377389,0.6706661819470351,0.0,0.0001390412508044392,0.015244897052127783,7.043491883792808,0.6792167296654014,1.9082121948917463,0.8517319560050964,,,,,
"Mild Alzheimer's disease, FDG-PET and MRI",1,3,4,1.0766947343516668,0.06774286661388425,6.004931838045068,0.5250497687899472,0.831459801124031,0.6665695110956827,0.7522409687227842,0.28222199648116253,3135.72225498613,125.84087803905616,9.05234792962696,0.1054619045170111,8.203397244041815,0.5900224817598949,0.9446300669706491,0.6568657159805298,0.08925209539583,5.950848318515675,0.5169328065367437,1.1639358553631791,0.6479284763336182,,,,,,0.00851459992881164,3.8605499515777146,0.4681940180732032,0.38581348103826457,0.6949143409729004
"Mild Alzheimer's disease, FDG-PET and MRI",2,3,4,1.0366865555068738,0.06722479557967459,6.320709587233442,0.534463960128742,0.8879019306433878,0.7216828068097433,0.752171344874657,0.2925118787517447,3437.6442291073135,124.7199651787072,9.445262703652492,0.10305486192871045,8.178917113302408,0.6058213598039169,1.168897965512571,0.6823355555534363,0.08510634920583708,6.2873422711933085,0.5241483576864552,1.319575938128017,0.6635975241661072,,,,,,0.013513175604476225,4.49586937720461,0.4734221628958539,0.17523188828957534,0.8191153407096863
"Mild Alzheimer's disease, FDG-PET and MRI",3,3,4,1.0376818232687626,0.06851319200125765,6.674313557419542,0.5417683747151149,0.9128030406584552,0.7215637564659119,0.7522302491444258,0.30978301250448803,3138.202005627565,123.8736973598921,9.862753254631444,0.10082883895833428,8.39229273637484,0.6189925424619597,1.2085055373279294,0.6899688243865967,0.08755123102343222,6.654319869691766,0.5274818566003325,1.3651460347283892,0.6659979820251465,,,,,,0.017159506022006436,4.9763280661920195,0.47883072508305263,0.1647575499190469,0.8087244629859924
"Mild Alzheimer's disease, FDG-PET and MRI",4,3,4,1.018670096207215,0.07032035513004868,6.832056379041855,0.549407656381429,0.9095764227071131,0.7243904868761698,0.7523742585466157,0.33514844008868544,3032.5179627673897,123.6122296667117,9.637846665757039,0.09950342280228658,8.478935396299525,0.6232665156419945,1.1425858011636931,0.6909683346748352,0.09130882645817272,6.817708679317316,0.5386182718629616,1.3682038995037311,0.6749428510665894,,,,,,0.020148816129686747,5.1995250615087265,0.4863381816393309,0.2179395674539147,0.807260274887085
"Mild Alzheimer's disease, FDG-PET and MRI",5,3,4,1.0284055754232249,0.07315710223549403,6.57677938463532,0.5399659305823412,0.906043351202786,0.7117655078570048,0.7525356208389673,0.3360335871916724,3214.8806986957243,124.63406930651323,9.19257586189197,0.10144156922167007,8.15038792790501,0.6083545117911148,1.1246031429517345,0.6756898760795593,0.09426572233672113,6.5158645436460265,0.5295886496365371,1.3389366144699446,0.6606979370117188,,,,,,0.023764015148090865,5.064085682354924,0.48195463031937186,0.25459029618667894,0.7989087104797363
"Mild Alzheimer's disease, FDG-PET and MRI",6,3,4,1.0404309279936272,0.07845024051608897,6.340229852534336,0.5315795783576999,0.9250583852245695,0.7010379036267599,0.7528014397545513,0.30935609283331655,2998.9206917383017,125.63379770527025,8.544019958929685,0.10608557492613721,7.800265289458647,0.6071963945142145,1.24688268206603,0.6792099475860596,0.09783769140448215,6.11020488835794,0.5136753070993958,1.340064627413744,0.6551337838172913,,,,,,0.03142745521764754,5.1102193797864235,0.4738670334594895,0.1882278461939347,0.7687699794769287
"Mild Alzheimer's disease, FDG-PET and MRI",7,3,4,1.0473167607625467,0.08164007895632124,6.318280278708983,0.5275291201253208,0.8181794471488496,0.6889434456825256,0.7530833557960221,0.2948470192649283,3380.926076347711,126.37700234444742,8.267282195868148,0.10779685082387436,7.659040986667448,0.6008698159532029,1.1609081484925539,0.6839936375617981,0.09600216867320009,5.795341315773573,0.5022017496197781,1.1354536056264415,0.6447197794914246,,,,,,0.041121217371889215,5.500458533685926,0.4795157948029815,0.15817658732755316,0.7381169199943542
