case_id,slice_index,axis,modality,out_path
BraTS-GLI-00005-100,149,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z149.png
BraTS-GLI-00005-100,149,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z149.png
BraTS-GLI-00005-100,150,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z150.png
BraTS-GLI-00005-100,150,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z150.png
BraTS-GLI-00005-100,151,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z151.png
BraTS-GLI-00005-100,151,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z151.png
BraTS-GLI-00005-100,152,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z152.png
BraTS-GLI-00005-100,152,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z152.png
BraTS-GLI-00005-100,153,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z153.png
BraTS-GLI-00005-100,153,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z153.png
BraTS-GLI-00005-100,154,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z154.png
BraTS-GLI-00005-100,154,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z154.png
BraTS-GLI-00005-100,155,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z155.png
BraTS-GLI-00005-100,155,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z155.png
BraTS-GLI-00005-100,156,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z156.png
BraTS-GLI-00005-100,156,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z156.png
BraTS-GLI-00005-100,157,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z157.png
BraTS-GLI-00005-100,157,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z157.png
BraTS-GLI-00005-100,158,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z158.png
BraTS-GLI-00005-100,158,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z158.png
